originalInput,finalInput,searchField,filters,title,resourceUrl,finalMessage,finalImage
#FRAAUS,France Australie,tout,image,"Tennis France/Australie au stade Roland
 Garros : Lacoste/Crawford se serrant la main :
 [photographie de presse] / Agence Mondial",http://gallica.bnf.fr/ark:/12148/btv1b9052850z.r=France%20australie?rk=64378;0,"#FRAAUS par le
 @Diderobot : 
http://bit.ly/france-australie … 
#HackathonBnF 
#Gallica @laBnF
 #QueDiraitDiderot",
#ParisAgainstTrump,Trump,tout,Filtre : aucun,/,http://gallica.bnf.fr/ark:/12148/bpt6k5714514z.r=trump?rk=85837;2,"#QueDiraitDiderot sur
 #ParisAgainstTrump +
 #Trump ? par le
 @Diderobot : 
http://bit.ly/2eRgECq  
#HackathonBnF #Gallica @laBnF",
,,,,,,,
#PSGFCN,Football,Champ : tout,Filtre : livres,/,http://gallica.bnf.fr/ark:/12148/bpt6k9648193v/f341.image.r=roger%20caillois%201957%20football?rk=21459;2,"#PSGFCN par
 @Diderobot : 
http://bit.ly/bnf-football  
@laBnF @GallicaBnF 
#HackathonBnF 
#QueDiraitDiderot",
,,,aucuun,,,,
,Bière(tout) + Par site de documents numériques (Gallica),,,,"http://gallica.bnf.fr/ark:/12148/bpt6k96713365/f9.item.r=bi%C3%A8re.zoom , http://gallica.bnf.fr/ark:/12148/btv1b53027098j.r=bi%C3%A8re?rk=85837;2, http://gallica.bnf.fr/ark:/12148/btv1b90130097.r=bi%C3%A8re?rk=21459;2",,
,,,,,,,
,,,,,,,
élection,élection,Sujet,"Images / Cartes / Manuscrits, site de consultation Gallica","9/1/20, derniers préparatifs [de l'élection présidentielle] à la salle du Congrès à Versailles : [photographie de presse] / [Agence Rol]",http://gallica.bnf.fr/ark:/12148/btv1b530355965?rk=171674;4,,
élections,élections,Sujet,"Images / Cartes / Manuscrits, site de consultation Gallica",La duchesse d'Atholl en tournée électorale : [photographie de presse] / [Agence Rol] ,http://gallica.bnf.fr/ark:/12148/btv1b53121014n?rk=107296;4,,
élections,élections,Sujet,"Images / Cartes / Manuscrits, site de consultation Gallica","Affiches électorales représentant Briand
Sujet : Affiches politiques
Description : Image de presse",http://gallica.bnf.fr/ark:/12148/btv1b9051389s?rk=278971;2,,
élections,élections,Sujet,"Images / Cartes / Manuscrits, site de consultation Gallica","Titre : Installation des isoloirs pour les élections
Sujet",http://gallica.bnf.fr/ark:/12148/btv1b90513854?rk=300430;4,,
