originalInput,finalInput,searchField,filters,title,text,imageUrl,resourceUrl,finalMessage,finalImage
#FRAAUS,France Australie,tout,image,"Tennis France/Australie au stade Roland
 Garros : Lacoste/Crawford se serrant la main :
 [photographie de presse] / Agence Mondial",,http://gallica.bnf.fr/ark:/12148/btv1b9052850z/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b9052850z,"#FRAAUS par le
 @Diderobot : 
http://bit.ly/france-australie … 
#HackathonBnF 
#Gallica @laBnF
 #QueDiraitDiderot",https://pbs.twimg.com/media/CxpEIsxWEAAJoMS.jpg:large
#ParisAgainstTrump,Trump,tout,mode texte,"Les ravageurs de la mer / 
par Louis Jacolliot ; édition illustrée par Ch. Clérice - 1890","Vois-tu mon jeune Trump, tu n'es qu'une nouvelle recrue. Ceci dit pour ton édification, ami Trump, laisse-moi ajouter que je ne plaisantais nullement en exprimant la pensée que nous ne reverrions peut-être plus le Sborg, notre illustre chef. ",,http://gallica.bnf.fr/ark:/12148/bpt6k5714514z,"#QueDiraitDiderot sur
 #ParisAgainstTrump +
 #Trump ? par le
 @Diderobot : 
http://bit.ly/2eRgECq  
#HackathonBnF #Gallica @laBnF",https://pbs.twimg.com/media/Cxo9RYVWEAAbNko.jpg:large
#PSGFCN,histoire football,tout,mode texte,Le Contrat social (Paris) - 1957-1968,"le cerf-volant s'est révélé comme l'instrument de la conquête mythique du ciel, le football comme la dispute rituelle du globe solaire entre deux clans antagonistes.",,http://gallica.bnf.fr/ark:/12148/bpt6k9648193v,"#PSGFCN par
 @Diderobot : 
http://bit.ly/bnf-football  
@laBnF @GallicaBnF 
#HackathonBnF 
#QueDiraitDiderot",https://pbs.twimg.com/media/CxpG7jeXUAIYzcA.jpg:large
#samedisoir,biere,tout,aucun,Bière de l'Eclair : [affiche] / Ogé,,http://gallica.bnf.fr/ark:/12148/btv1b90130097/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b90130097,,
#PrimairedelaDroite,élections,sujet,aucun,"9/1/20, derniers préparatifs [de l'élection présidentielle]
 à la salle du Congrès à Versailles :
 [photographie de presse] / [Agence Rol]",,http://gallica.bnf.fr/ark:/12148/btv1b530355965/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b530355965,,
#PrimairedelaDroite,élections,sujet,aucun,"La duchesse d'Atholl en tournée électorale (novembre 1923) [quittant Dunkeld House, Perthshire, Ecosse] : [photographie de presse] / [Agence Rol] ",,http://gallica.bnf.fr/ark:/12148/btv1b53121014n/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b53121014n,,
#PrimairedelaDroite,élections,sujet,aucun,Affiches électorales représentant Briand : Justin Godart : [photographie de presse] / Agence Mondial ,,http://gallica.bnf.fr/ark:/12148/btv1b9051389s/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b9051389s,,
#PrimairedelaDroite,élections,sujet,aucun, Installation des isoloirs pour les élections : [photographie de presse] / Agence Mondial ,,http://gallica.bnf.fr/ark:/12148/btv1b90513854/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b90513854,,
#PrimairedelaDroite,Résultat Élections,titre,aucun,"Titre : Déc. 1923, comment un veilleur de nuit apprit par T. S. F. le résultat des élections anglaises : [photographie de presse] / [Agence Rol]",,http://gallica.bnf.fr/ark:/12148/btv1b53122791m?rk=21459;2,http://gallica.bnf.fr/ark:/12148/btv1b53122791m,,
#PrimairedelaDroite,Résultat Élections,titre,aucun,Elections présidentielles à Versailles : la foule attendant le résultat dans la cour du château : [photographie de presse] / Agence Meurisse,,http://gallica.bnf.fr/ark:/12148/btv1b9024236d?rk=64378;0,http://gallica.bnf.fr/ark:/12148/btv1b9024236d,,
#PrimairedelaDroite,Résultat Élections,titre,aucun,"Titre : ""L'Empereur de Russie apprenant le résultat des élections de Paris accorde au courrier une gratification extraordinaire"", qui consiste en un coup de pied bien appliqué. A dr., et le n° 149 : [estampe]",,http://gallica.bnf.fr/ark:/12148/btv1b530189444?rk=107296;4,http://gallica.bnf.fr/ark:/12148/btv1b530189444,,
#Macron,En marche,tout,aucun,Skis pour marche sur l'eau : [photographie de presse] / [Agence Rol],,http://gallica.bnf.fr/ark:/12148/btv1b6946354d/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b6946354d,"#EnMarche par @Diderobot ;) 
http://bit.ly/bnf-en-marche
  @EmmanuelMacron @enmarchefr
 @laBnF @GallicaBnF #HackathonBnF
 #QueDiraitDiderot",https://pbs.twimg.com/media/CxpUuXyXUAA4QbK.jpg:large
#journeemondialedestoilettes,toilettes publiques,sujet,aucun,[Rue du Petit Pont] [Mai 1906] : [photographie] / [Atget],,http://gallica.bnf.fr/ark:/12148/btv1b10516408h/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b10516408h/f1.item,,
#journeemondialedestoilettes,toilettes,tout,mode texte,"Les Toilettes, chanson nouvelle en patois de Roubaix,
 chantée par les Vrais enfants du chasseur de Vincennes,
 à l'occasion de la Mi-Carême de 1864, composée par Henri Bouche fils","PREMIER COUPLET Pou célébrer s'beau jour de ftte,
 Y convin d'vous faire unn t'chanchon, 
Mi j'va vous parlé des toilettes, 
Qui a din Roubaix d'pu si longtemps",,http://gallica.bnf.fr/ark:/12148/bpt6k65331987,"#journeemondialedestoilettes par @Diderobot :
 http://bit.ly/bnf-toilettes  @laBnF
 @GallicaBnF #HackathonBnF #QueDiraitDiderot",https://pbs.twimg.com/media/CxpfFixXgAAWVbh.jpg:large
#ParisAgainstTrump,Tocqueville rébellions résistances,tout,aucun,"De la démocratie en Amérique. T. 4 / par Alexis de Tocqueville,...",,"
",http://gallica.bnf.fr/ark:/12148/bpt6k37010k,"#ParisAgainstTrump 
par @Diderobot : 
http://bit.ly/BNF-TOCQUEVILLE 
 @laBnF @GallicaBnf #HackathonBnF #QueDiraitDiderot",https://pbs.twimg.com/media/CxpdUgSXAAASkEZ.jpg:large
#vigilanceorange,Tempête ,tout,image,"[Neptune apaisant la tempête] : [estampe]
 ([2nd état]) / [Marc-Antoine Raimondi] : 3ème résultat",,http://gallica.bnf.fr/ark:/12148/btv1b69532834/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b69532834,,
#monhoroscope,Sujet : Horoscope,tout,aucun,"Nativities of the late King & Queen of France... :
 [estampe] / Dodd del. ; Pass. sculp.",,http://gallica.bnf.fr/ark:/12148/btv1b84121180/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b84121180,,
#hackaton,marathon,Tout,Image,"VIIes Olympiades à Anvers :
 le Marathon, un passage au deuxième tour : 
[photographie de presse] / Agence Meurisse",,http://gallica.bnf.fr/ark:/12148/btv1b9034297c/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b9034297c,"@GallicaBnF Le #hackathonBnF,
 une course de fond par
 @Diderobot
 http://bit.ly/bnf-hackaton  
@laBnF #QueDiraitDiderot",
#grandpalais,grand palais,tout,aucun,Vue du salon de l'Automobile au Grand Palais : [photographie de presse] / Agence Mondial,,http://gallica.bnf.fr/ark:/12148/btv1b9036566g/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b9036566g,Aucun pour l'instant,
#tintin,Tintin,tout,livre,"Le nom et la nomination : source, sens et pouvoirs / sous la dir. de Joël Clerget - 1990","J'ai fait l'hypothèse, que Les aventures de Tintin seraient construites autour du dévoilement d'un secret familial honteux et de son rachat par une mise en scène appropriée : le secret d'un enfant né de père illustre et non reconnu par lui",,http://gallica.bnf.fr/ark:/12148/bpt6k3321218j,"#Tintin et l'exposition
 #Hergé par @Diderobot 
http://bit.ly/bnf-tintin  
@GrandPalaisRmn 
@laBnF @GallicaBnf 
#HackathonBnF #QueDiraitDiderot",
#DALS,danse avec étoiles,Tout,Aucun,"Théorie pratique du danseur de société,
 ou L'art d'apprendre sans maître les figures
 de la contredanse française et la valse... / par Brunet,... - 1839","Toute la différence entre la danse du passé et la
 danse de nos jours, c'est que la première était un spectacle, 
et que la seconde est un plaisir.",,http://gallica.bnf.fr/ark:/12148/bpt6k132492j,"#DALS @DALS_TF1 par @Diderobot http://bit.ly/BNF-DALS-2  
@laBnF @GallicaBnf #HackathonBnF #QueDiraitDiderot",
#DALS,danse avec étoiles,tout,mode texte,"Écrire la danse / Centre de recherches sur les littératures modernes et contemporaines ;
 sous la direction d'Alain Montandon","La danse étoile, pour aussi éthérée, 
voilée et éphémère qu'elle puisse être, 
se dégrade au cours du siècle en une 
personnification morbide du « rien » de la modernité",,http://gallica.bnf.fr/ark:/12148/bpt6k33250665,"Une vision de la danse étoile par @Diderobot :P
 http://bit.ly/bnf-dals  #DALS @DALS_TF1 
@laBnF @GallicaBnf #HackathonBnF #QueDiraitDiderot",https://pbs.twimg.com/media/CxqC9CYXAAAeDly.jpg:large
#lolcats,chats,Tout,image,"Petits chats sur une cage d'oiseaux, fantaisie :
 [photographie de presse] / Planet",/,http://gallica.bnf.fr/ark:/12148/btv1b9035800f/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b9035800f,"En direct du #HackathonBnF : Ne cherchez plus de #lolcats, @GallicaBnF vous en propose avec le @Diderobot ! #QueDiraitDiderot @laBnF",
Bonne nuit,bonne nuit,tout,Livres,Les nouvelles vierges ou La nuit aux aventures (Par J.-A.-B******) - 1821,"Je lui souhaitai la bonne nuit, et l'exhortai à croire que le ciel se réservait toujours l'instant d'essuyer les pleurs de la vertu.",,http://gallica.bnf.fr/ark:/12148/bpt6k6477121s,"Bonne nuit par @Diderobot ! Pendant ce temps, le #hackathonBnF continue pour #QueDiraitDiderot http://bit.ly/bnf-bonne-nuit @laBnF @GallicaBnF ",
#Elections #Primaires,Isoloir,tout,images,Installation des isoloirs pour les élections : [photographie de presse] / Agence Mondial,/,http://gallica.bnf.fr/ark:/12148/btv1b90513854/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b90513854,#PrimaireDroite : installation des bureaux de vote par @Diderobot http://bit.ly/BNF-Installation @laBnF @GallicaBnf #HackathonBnF #QueDiraitDiderot,
#Elections #Primaires,Elections Paris,Tout,Images,"Elections législatives [1914, une rixe près des panneaux d'affichage électoraux] : [photographie de presse] / [Agence Rol]",/,http://gallica.bnf.fr/ark:/12148/btv1b6929457c/f1.highres,http://gallica.bnf.fr/ark:/12148/btv1b6929457c,"#Elections #Primaires par @Diderobot 
: http://bit.ly/BNF-Primaires @laBnF
 @GallicaBnf #HackathonBnF #QueDiraitDiderot",
#PrimairesDroite,Macron,Tout,Livres > recherche dans le texte,"Le roi du monde : histoire de l'argent et de son influence. 
Tome 1 / par Émile Souvestre,... - 1852",-Deux millions! répéta Macron effaré. ,/ ,http://gallica.bnf.fr/ark:/12148/bpt6k62606917/f158.item.r=macron.texteImage,"#PrimairesDroite Prévisions de participation pour midi par @Diderobot 
: http://bit.ly/bnf-deux-millions",
#PrimairesDroite,Droite géométrie,Tout,Livres,"Géométrie élémentaire : contenant les matières indiquées par les programmes officiels... pour l'enseignement de la géométrie dans les classes de lettres / par H. Bos,...",Si au milieu d'une droite on élève une perpendiculaire à cette droite : 1° Tout point de cette perpendiculaire est également distant des extrémités de la droite,/ ,http://gallica.bnf.fr/ark:/12148/bpt6k6570949p.r=droite%20g%C3%A9om%C3%A9trie?rk=21459;2,"#PrimaireDroite : c'est mathématique par @Diderobot : http://bit.ly/bnf-droite
#HackathonBnF #QueDiraitDiderot @laBnF @GallicaBnF",
